y_true,y_pred
7,7.760000219321684
3,2.007011456431779
1,1.989056905276641
28,17.531633317916107
14,3.338756998682769
1,5.566982522033553
19,18.984602794709573
14,16.296458007203327
8,4.274801076674661
1,1.7135506491395829
3,4.158166711653103
1,1.710050640181092
26,18.57367903151831
1,1.7678203945798905
3,1.7383147990528636
5,7.726990200575864
1,1.7834559451105245
4,2.358974392148082
3,2.233353067478716
12,9.80739861598889
2,2.6365360117218506
11,7.05116790867746
1,1.9550105053632512
7,5.246988141823511
1,1.6090760425267812
2,2.5879984301686734
20,19.77833077347216
7,6.370493786671372
5,11.108435251208608
1,3.31909481791046
10,18.128072210827398
5,4.487464675089707
6,6.518067668408858
1,1.3843470641878137
1,1.5884510241186653
3,5.8224396521316875
3,3.290812964254439
2,1.9566958825655254
3,8.412803111020088
1,2.0913132418816627
15,9.278301952668263
22,17.102115499594202
2,4.690631748087212
5,4.93395947777692
12,4.751337440323669
4,4.853616696717976
3,3.5573331833130113
2,2.0608254880183114
1,2.368146990350493
5,4.251817638294331
5,2.340715147042829
4,5.710239270619698
2,2.578127531814445
68,59.39259870024553
3,3.724924171892847
8,4.181273022502097
10,13.529621773841129
13,10.793379410009583
5,2.388637222326823
12,11.57121015787263
1,1.7872155405228094
3,2.138278077166047
12,8.872564112563754
6,8.356852759976011
2,4.894433429287194
4,4.567058176832428
27,27.406477344494697
3,4.974620937409772
14,6.567719995265676
1,1.4705325987568696
1,1.479524339202875
3,4.4858735599418695
31,25.407254617943753
27,18.935128373132706
7,1.8613668425230379
4,2.2338491372636455
1,3.0759807971641133
3,2.6955512106345347
1,1.6108844644980056
25,20.751432667171027
1,1.573787481246971
1,2.1258061883033643
4,2.6987304114351494
1,2.353360020262378
3,5.322694923595068
2,2.048206541578879
3,3.663850820541583
1,1.909659387865654
5,3.6142853577579355
1,1.8597395694948156
5,4.637861176295787
3,3.6131310135602264
13,21.987903553298537
6,3.870356597418608
7,7.446963944235657
3,3.013620169351132
4,2.980094464130115
5,5.023343794087282
1,1.7371579583008099
2,2.6927363883909967
1,1.421337783732225
10,4.901137006010172
2,6.1732481070450875
4,3.1784230480909152
2,3.0554809433191523
19,16.015738195983026
32,34.33886730133615
66,49.08272984272529
3,2.2528782856630363
2,1.6583204176396626
2,2.5086368145854188
26,17.15811867104904
5,3.3257616517748514
3,2.6067429102293063
2,2.906588698324
17,10.502625689431378
3,4.153299527589184
1,2.603223025127125
7,9.303383637827032
1,1.8652129192863405
2,2.4139414848338534
1,3.76600487291808
2,2.8490285255756422
2,3.172409199124493
1,2.69171279058819
2,5.402070367732982
5,6.802666350037999
1,1.6084431188705977
1,1.492397327131938
12,15.224132572256764
26,26.65741211036424
12,14.297922057797065
1,1.7439265664234962
25,14.452299352223514
9,7.885334755982388
5,8.034085071783595
9,3.151480302394308
3,6.310690149863304
2,3.8646174864469356
1,1.6181374761250849
6,5.31239592152734
1,2.064235133721671
20,23.089894497416346
15,18.206920961257385
7,5.224990252344962
12,4.210732001663121
1,3.6894731895690587
4,10.505670467211395
36,32.9694609188805
14,5.645386273971878
3,5.028683799219374
1,2.267811740288712
7,27.08988042968699
4,4.4247619735056
2,3.257898837296824
69,58.329857163598504
1,2.6195066103181457
2,3.126738627158809
3,2.22970440251762
5,8.734848333536071
11,14.210066602953834
15,15.782538555391946
2,2.078941494215639
15,5.796971184233628
7,15.212427173045095
26,20.10658724706943
13,6.984824500997696
2,2.355441843454187
3,4.358248813445611
21,24.431144180466955
3,3.4266700179860807
1,3.101274074726008
12,14.599948845134268
21,14.28210100763485
6,7.094799335104472
33,29.673646090581137
2,3.4439172971996146
1,2.09801730334908
4,3.5755810576324696
1,2.4267650038673203
39,16.248109977930234
2,2.147668677715981
1,2.505702062160524
3,3.225355086536143
13,11.021104198528295
1,2.386261371116076
2,2.717551668141355
4,2.229930536045616
10,15.188160800045338
1,2.020235963243579
2,5.238780065688313
3,1.6317198509329267
2,1.4381404121346826
1,1.8021025874409244
1,1.664355090651231
1,1.8866791447621278
2,3.6855126005789525
8,11.14928534433258
12,12.818544557476615
6,4.146851704802514
17,14.825764271871794
2,1.4165636224141749
20,23.894333321092606
1,3.1867018342799827
15,12.01245122748939
21,14.770689652848404
16,11.890263497545913
1,2.0495398925994217
4,2.6484286579228185
1,2.821741353490599
10,11.377537778216173
17,20.268064191771643
4,2.982810295365016
59,63.70087067668276
1,2.4973302288775727
1,3.419731344019928
1,2.8892197099103694
21,19.968038082726473
7,12.4267655496441
8,7.175349989385431
2,2.2899110227439246
11,7.089590672911832
10,10.483490808737558
30,25.619306344278304
5,4.0850724078558125
8,2.8092124839318644
3,2.4738679856257084
48,52.88312019551835
3,2.5803192796092036
1,4.681733831480958
7,6.191958058245187
27,31.58443773816868
4,9.319190527039506
14,17.35286338951955
7,5.178417401760058
7,7.627502279332548
2,2.465762434893634
2,1.5113028536237392
14,19.637058501058917
11,10.195155997932211
8,15.15718433963291
2,2.9576187706256776
14,12.044467894256067
1,1.8624016640197605
10,2.8178652477734656
10,7.299130629007948
1,5.826837716968225
2,1.6475420776193908
2,4.001475054695701
20,4.405238502435232
6,2.3863299283958335
19,27.240268417581028
11,4.292409345859307
15,11.911059359571043
40,25.754705733432075
5,3.150029208659434
1,2.675353996292442
1,1.5914853213782074
3,2.2830567899680014
5,1.592843695871573
2,1.957015862759115
1,2.3283789603552263
8,7.743854180069334
1,1.729563832945314
10,7.4539458361212425
15,8.169876865726717
5,4.769054797383302
4,2.415827560918561
5,3.0365818920631447
9,10.45194402822682
12,8.150324328362634
1,1.3624951978287938
1,2.849370306656021
21,20.18734504683337
4,2.65653370471073
1,1.7752101702783045
13,17.44170837354358
7,4.7286384947928655
1,1.7607849010712926
4,7.842296593684258
13,12.217518099414548
1,2.5769119820622315
1,1.5345172772037952
6,3.403691517112337
1,1.5909639653870467
44,40.53727722617993
3,5.970330104545997
7,9.826665450581654
14,5.03769501485144
2,2.371616367332959
1,2.8447123693358503
1,2.2362116321358307
20,8.375936383781818
6,4.917987138150884
5,6.501228621473106
6,4.780290429465498
1,1.7104173940852274
3,2.9015418796798276
8,9.531082980569577
1,1.8500498582164606
4,2.1864452194699937
4,5.0560106807969305
1,1.6378951711031209
4,3.568631694718448
1,1.3299032723158724
9,9.4739201661407
17,3.761330999491687
1,1.855581216316083
6,6.755501121497669
32,19.513276494909498
26,28.37161885164868
1,1.9951938576895096
16,20.234811766328
28,8.712960560513558
5,10.71821878764534
1,2.284186690955194
1,2.1119794851781397
2,2.549122664737723
3,9.41563161508262
2,3.1667873253773546
10,6.300697310672573
14,17.569238092012665
5,3.2001770167291843
3,2.272556094623013
9,3.315355991007816
2,2.7599899142566717
1,1.292525166749949
25,23.72863782753739
6,5.721678177916589
7,9.910437728943366
10,11.672561750075085
1,1.4324255970596005
3,1.751778888244729
6,6.228911896420344
1,3.5740520762073675
13,10.737099362144404
4,7.51208019746322
1,1.2423246141636912
3,2.8704194255594513
3,4.10260029727095
4,2.971281939398508
2,2.2033349707415035
1,3.487908237895497
11,5.243528110006283
2,1.812809995910585
1,1.836586712539433
1,2.2356510807764067
40,16.687766637144435
1,1.8499054917589992
23,9.617191019458287
4,2.8838245544817376
1,1.6808297604438258
1,2.7016199432293164
5,7.179542828908773
10,9.926506862714659
4,7.036229116967508
17,17.67189758182305
15,11.409596435469963
10,17.41074507437327
2,2.4363851078731704
16,3.2506895466460946
2,2.992811600441777
1,5.7795928072457645
2,1.8297027075175374
9,17.07626269983635
3,3.2123990006586305
6,4.349084806785443
12,12.012410263939202
8,5.017738741517429
7,4.840095817795911
34,29.489444412978727
2,1.8098395061549981
5,1.5486482088569868
4,3.4362700848650176
2,1.7704771933083376
1,1.613809030742511
2,1.8908408825703322
2,1.3976800732878203
3,4.6920638189407295
34,16.952676963873902
3,2.6288242311638284
1,1.5548735166360192
9,3.4964193755014463
5,2.2013752616933195
1,1.3831583893920079
2,5.040242382731532
2,2.8336398919309667
13,3.856332720674276
48,55.52590258260036
1,1.625676067948725
1,2.651157657470135
5,4.890515819026749
2,2.149063205354507
1,3.3478498728129935
1,1.3977162549318367
